,Summary,Text
80,"Doctors at various hospitals have claimed that a large number of parents are demanding disability certificates for their children to get admission in schools. They added that in several cases, there is no disability. According to one doctor, parents even say that their child doesn't want to study Science, and request for an appropriate certificate. ","With school and college admissions being the flavour of season, doctors of city's top government hospitals are battling a rush of people with requests for issuance of disability certificates.Demands for disability certificates by parents and students come shortly after the Union government revised the disability act and made it mandatory for government hospitals to issue a differently -abled certificate. Previous disability certificates issued by private doctors are invalid now.A large number of parents are approaching RML doctors. The psychiatry department at the central government hospital is flooded with demands for disability certificates for students.MISUSEIn several case, experts diagnosed students with disability certificates with no disability. ""It is strange to find that even though the child is ineligible to get a disability certificate, top private practitioners' at leading hospitals have issued the same to him. It is a complete misuse,"" said a senior psychiatrist at RML requesting anonymity.Dr Smita Desphande, who heads the department of Psychiatry at RML Hospital told Mail Today, ""Our department has been getting at least 10 cases each day, wherein parents ask for disability certificate for their child to get admission done under the disability quota. Parents thus want their children to be categorised under any sort of disability- be it autism, intellectual disability or speech disorder.""Parents mostly come with their kids complaining Specific Learning Disability (SLD). If doctors approve, the child gets an extra hour for writing and preparing for CBSE, entrance and university exams. Mostly, requests come for students of private schools and colleges.ANYTHING FOR MARKS""Parents know disability certificates would fetch their kids marks, even if the spelling is wrong, and would allot them extra time during exams. Often they come to us saying, 'My child does not want to take up Science, so make the certificate according to requirements,"" said a doctor.""We have a specific tool to calculate the percentage of disability in a child. And when the assessment tool fails to identify any disability, parents force us to still issue a certificate. We were surprised to see that two leading private hospitals in Delhi have made forged disability certificates - which is unethical,"" said a senior psychiatrist at RML. Teachers, according to experts and doctors, are unaware of disability norms.RML doctors said parents are misguided by school teachers often.""There is very poor awareness in teachers. We get the reference from school teachers who ask us to get the certificate done for so and so and our department has been receiving an increasing number of referral case. There is a need for special educators in schools.""If a child is found to be not falling under the disabled category completely and is rather differently abled, with 5-10 per cent of disabilty, we provide that particular certificate and also often try to help them improve by intervention or speech therapy. We try to provide them whatever, treatment is required,"" said Dr Desphande.Last month, Mail Today had reported that that the Centre is bringing in 14 new categories of physical and mental conditions, under the ambit of the Disability Act, 2006. At present, the act provides the disability rights and benefits to seven special categories of people comprising blindness, low-vision, locomotive disability, hearing impairment, mental retardation, mental illness and leprosy.The new conditions will apply to people with cerebral palsy, dwarfism, muscular dystrophy, specific learning disabilities, deafness, autism, spectrum disorder, multiple sclerosis, Parkinson's disease, haemophilia, thalassemia, sickle cell disease, multiple disabilities (condition of any two disabilities or more) and acidattack survivors.Ministry officials said the previous Right of Persons with Disabilities Act 1995, mentions only seven categories including people having 40 per cent and above disability, providing them all benefits.In 2001, disability assessment guidelines were prepared for these categories, but there was no measure to calculate the percentage of disability in a person. ""The ministry therefore formed a committee to review how to assess and measure the exiting as well as the proposed disability percentage in a person and accordingly entitlements would be given to the person,"" an official said. Also Read"
81,"As per reports, Maharashtra minister Girish Mahajan, Nashik Mayor Ranjana Bhanasi, Deputy Mayor Prathamesh Gite, and several police officers attended a wedding of underworld don Dawood Ibrahim's relative in the area recently. While this has sparked a controversy, Nashik Police Commissioner Ravindra Singhal has ordered an inquiry against the police officers who attended the event.","With photos of Maharashtra's water resources minister Girish Mahajan at the wedding of Dawood Ibrahim's kin getting circulated, the Congress has upped the ante and demanded his resignation. ""Minister Mahajan should first step down and chief minister should immediately order an inquiry into this,"" said Congress leader Sanjay Nirupam. ""If cops went there with some inputs, we can understand. Why did the minister and other BJP leaders attend the wedding? Are they investigating Dawood's cases,"" the Congress leader asked.Nashik police commissioner Ravindra Singhal has already ordered an inquiry against the police officers who attended the wedding of underworld don Ibrahim Dawood's relatives.Besides Girish Mahajan, Nashik's deputy mayor also reportedly attended the wedding. Maharashtra Chief Minister Devendra Fadnavis has sought a report on the issue from Nashik police commissioner. Minister of State for Home Deepak Kesarkar said, ""We need to check why they went there... if they went to get some inputs on Dawood or because they are relatives of the family. Dawood is an international criminal. If found guilty, strict action will be taken against them (police officers)"". ALSO READ:Dawood Ibrahim is 2nd richest gangster of all time; 10 things about most wanted global terrorist When Rishi Kapoor had tea with Dawood Ibrahim and was offered 'everything'"
82,"China on Saturday said there is ""no room"" for negotiations to resolve the military face-off and the only solution is the withdrawal of Indian troops from the Doka La region. Adding that the situation could get ""worse"", China's state-run Xinhua News Agency said that India will face ""embarrassment"" if it does not withdraw its border troops to its own side.","With no end in sight to the standoff in the Sikkim sector, China on Saturday said there is ?no room? for negotiations to resolve the military face-off and the only solution is the withdrawal of Indian troops from the Donglang or Doklam region.India will face ?embarrassment? if it does not withdraw its border troops to its own side and the situation could get ?worse?,ÃÂ  the official Xinhua news agency said in a commentary on Saturday night.?China has made it clear that there is no room for negotiations on this incident, and India must withdraw its border-crossing troops from Doklam. For China, border line is the bottom line,? the commentary said.The commentary sought to add yet another dimension to the face-off by bringing in the Ladakh region and linking it to Pakistan, China?s ?iron brother? ally. ?India should not regard the existing situation as the same as or even similar to the previous two standoffs in 2013 and 2014 near Ladakh, a disputed area between China, Pakistan and India in southeastern Kashmir. Diplomatic efforts led the troop?s frictions there to a well-arranged end. But this time it is a totally different case,? it added.It is rare for China to call Ladakh a ?disputed? region and make a reference to Kashmir.This is the first time that China has clearly articulated ? through one of its primary official channels - that there is no room for parleys to resolve the weeks-long impasse in Donglang, which is under China?s control but claimed by Bhutan.Until now, the foreign ministry had listed the withdrawal of Indian troops hinted as a precondition for resolving the face-off but had hinted there is an ongoing effort to end it through diplomatic negotiations.Xinhua is an organ of the Chinese government and is affiliated to the State Council, the Communist country?s cabinet.Commentaries published by Xinhua and the People?s Daily, the Communist Party of China (CPC) mouthpiece, are taken to be a reflection of the thoughts of the government and the all-powerful CPC.?India has repeatedly ignored China's call for pulling its border-crossing troops from Doklam area back to its own territory. However, turning a deaf ear to China will but worsen the month-long standoff and put itself further into embarrassment,? the commentary said.It added that India had ?lied? to the world by saying it dispatched troops to Donglang to help its ally Bhutan, whereas ?apparently? Thimphu had extended no invitation to New Delhi to intervene.?New Delhi claimed encroachment of its own territory by China before saying it sent troops to ?protect? its ?ally? Bhutan, a sovereign state which has apparently so far made no such an invitation for the sake of that boundary area,? it said.Bhutan and China don?t have diplomatic ties but have held 24 rounds of talks to resolve a boundary dispute.The commentary, however, described foreign secretary S Jaishankar?s remarks during a recent speech in Singapore as a ?positive? sign.?As an old Chinese saying goes, peace is most precious. It has been noticed that Indian Foreign Secretary Subrahmanyam Jaishankar recently has made positive remarks in Singapore, saying that ?India and China should not let differences become disputes?,? it said.?What China would like to see more are corresponding actions taken by India.?China has a will to solve the problem peacefully by diplomatic means, and China also cherishes the peace and serenity in the border areas, but the precondition is that the trespassers of India must withdraw unconditionally.?ÃÂ "
83,"The Indian Air Force (IAF) aircraft on Monday airlifted 96,000 litres of fuel to the crisis-stricken Manipur. As per reports, 70 tonne more petroleum products will be sent soon in the poll-bound state. Since November 1, the United Naga Council has imposed the economic blockade on NH2 (Imphal-Dimapur) and NH37 (Imphal-Jiribam) that serve as lifelines for the landlocked Manipur.","With less than two days' fuel left in pollbound Manipur, the Centre deployed the mighty C-17 Globemaster, the Indian Air Force's largest military transport aircraft, to airlift 96,000 litres of fuel. This happened after Indian Oil Corporation made a formal ""urgent"" request to the IAF, requesting an airlift, from Guwahati's Borjhar Air Force station to Imphal.Official sources confirmed that since Sunday, three sorties have been made. An emergency measure taken to mitigate the impact of the fuel crisis triggered by the indefinite economic blockade by United Naga Council, which has been raging on for the past 84 days.While 35 tonne petroleum and diesel were sent through an Indian Airforce C-17 Globemaster plane, 70 tonne more petroleum products will be sent soon, official sources said. The move came two days after an interministerial meeting, chaired by Union home minister Rajnath Singh and attended by Petroleum Minister Dharmendra Pradhan, reviewed the stock of food grains and petroleum products in Manipur and how to replenish the supply.Pradhan Monday met Singh and briefed him about the supply position. The central government has informed the Election Commission about the move as assembly election is due in Manipur on March 4 and 8.Also read | IAF's Garud commandos to be equipped with new arms and bullet proof jacketsPrices of all commodities, especially food grains, have skyrocketed while petrol, diesel and LPG cylinders are being sold at high prices in black markets, raising serious concerns in the central government, they said."
84,"Ahead of the Municipal Corporation of Delhi (MCD) polls, the AAP has released a booklet titled 'MCD: Most Corrupt Department' to slam the BJP's work. The booklet accuses the BJP-ruled MCD of corruption, having ghost employees, pension scam, misgovernance, and having a dearth of funds. Delhi's civic body polls are scheduled to be held on April 23.","With less than 10 days to go for the MCD polls, the Aam Aadmi Party (AAP) has released a booklet criticising the BJP's work. Titled 'MCD: Most Corrupt Department', the booklet accuses the BJP-ruled MCD of corruption, having ghost employees, pension scam, misgovernance and of having dearth of funds. "
85,"Mumbai University has asked its colleges to speed up the assessment process by assigning evaluators in proportion to their students. Reportedly, only 28% teachers are evaluating the answer scripts and only 6.5 lakh out of 18 lakh answer sheets have been assessed so far. The on-screen assessment system adopted by the university this year was blamed for the delay.","With just 30% degree-college teachers reporting for paper assessment, the University of Mumbai (MU) will issue notices to teachers who are yet to start assessment .An official, who is involved in MU?s assessment exercise, said the notice will inform the teachers the consequences of skipping assessment work. The university has prepared a list of more than 1,000 teachers from its affiliated colleges who will receive such notices, said the official.The Maharashtra Public Universities Act 2016 makes it mandatory for every teacher of the university, its affiliated, conducted colleges, community colleges and recognised institutions to assist the varsity in conducting examination and evaluation. ?If any teacher ... fails to comply with the order of the university ... the employee shall be liable for disciplinary action,? reads the act. So far, only 3,500 of the 11,500 evaluators have started assessment work even as the varsity races against the time to assess the answer sheets and declare the results. However, according to the official, many of the evaluators were enrolled with the varsity?s examination department recently and are yet to finish the formalities. The notices will only be served to those teachers who have done assessment work before.?The notice will serve as a warning to the teachers who are skipping assessment duties. While the university is not considering any action against errant teachers, it cannot be ruled out,? said the official.The university?s decision to adopt an on-screen assessment system has caused a huge delay in declaring results this year. Governor Ch Vidyasagar Rao, who also serves as chancellor of public universities in the state, has asked MU to declare results by July 30. Read: Delayed Mumbai University results to cost pharmacy aspirants a yearAccording to a source, so far, around 6.5 lakh out of 18 lakh answer sheets have been assessed, with around 55,000 papers evaluated on Tuesday.The university has also issued a circular to all the affiliated colleges, seeking details of their faculty. ?The colleges are required to fill a proforma to indicate how many teachers they have and how many of them are assessing papers,? said Anil Patil, director, academic planning, MU.?The assessment work is mandatory for the teachers who have been appointed on permanent basis. However, those appointed on a contract basis also need to get involved. The colleges must at least take the responsibility of evaluating the equivalent of their own students? papers,? said the official.While the university wants to get the teachers involved in assessment work, many of the teachers, especially those appointed on contract basis, are yet to receive their assignments from the university. ?If a teacher doesn?t know which centralised assessment process (CAP) centre they have been allotted, how can they start the work? We have sent the list of all our teachers to the university. We hope that they will be assigned some work soon,? said Dinesh Panjwani, principal, National College, Bandra.Read: Mumbai university assessment picks up pace, results of some courses could be announced in 15 days"
86,"Tomatoes are reportedly being protected by armed guards in Indore after prices soared due to a shortage. Farmers in Madhya Pradesh had dumped tomatoes on the roads earlier this year after a bumper production brought its price down, which then led to the shortage. Marketplace officials reportedly appointed six armed guards for protecting tomatoes after receiving requests from businessmen.","With half-a-dozen armed security guards around a truck, you would think it is carrying some precious cargo like jewellery or electronic goods. But it is actually carrying only tomatoes.With tomato prices going through the roof, there is a scramble to procure whatever is available and the risk of theft has increased.Ironically, many farmers in Madhya Pradesh dumped tomatoes on the roads after a bumper production brought its price to lower than Re 1 per kg about a month ago. But now it is the most expensive vegetable and at Indore?s Devi Ahilya Bai Holker vegetable mandi.The sudden shortage has meant that the vegetable is being quoted at Rs 100 per kg.?Security of tomatoes with its skyrocketing prices is of considerable concern for wholesalers. Thieves attacked a tomato laden truck and looted 2600 kg tomatoes in Mumbai on July 15. This has added to Indore businessmen?s concerns,? said Santosh Narang, a wholesaler of the mandi. Read more:  Guard the tomatoes you buy, stock worth ?70,000 stolen in MumbaiTo keep the tomatoes safe, the businessmen asked for security arrangements from the mandi administration, which appointed half a dozen armed guards. The guards are also providing security inside the mandi during market hours.Officials said more than 11 trucks arrived in the mandi on Saturday. Mandi inspector Ramesh Sawadiya said, ?The businessmen had given a letter demanding proper security arrangements particularly during unloading of trucks laden with tomatoes. The guards have been deployed after that request.?"
87,"With majority of toilets built under Swachh Bharat Abhiyan lying unused, posters depicting characters like Baahubali making their contribution towards cleanliness have been put up to push the campaign at Indian Railways. Railways, with the help of a startup, has also put up hoardings appealing passengers to become like Bhagat Singh, among other national icons by keeping the country clean.","With estimated 60 per cent of toilets built under Swachh Bharat Mission lying unused, startups have come up to the rescue of the railway ministry with innovative communication module to induce behavioural changes in people. From national icons like Mahatma Gandhi, BR Ambedkar and Bhagat Singh to present-day heroes like Baahubali, the module uses these characters to urge people to stop littering and defecating in public.A pilot project has been launched by a behavioural intervention startup, Antyodaya Group at the New Delhi railway station which uses behavioural science to communicate the message. Posters and hoardings have been put up at the station appealing passengers to be like Gandhi, Ambedkar and Bhagat Singh by keeping the country clean.TOILET INFRASTRUCTURE""The Swachh Bharat Mission is mostly confined to create toilet infrastructure but little has been done to change the mindset of people towards using these facilities. As a result, the infrastructure largely remains unused. The startup is inspired by this behvioural pattern that needs to be changed,"" said Sourav Panda, the founder of the startup, adding, it uses applied and social psychology, behaviour economics and choice architecture to spread the message of cleanliness.Official sources said Swachh Bharat Abhiyan, touted as world's biggest cleanliness programme, with nearly eight per cent of the total budget reserved for the behavioural-change component, but over last three years, the focus has been on building toilet infrastructure without the proper understanding of how people's mindsets can be changed towards their usage.Sources said nearly 60 per cent of the total toilets built under the mission are not being used as also unused toilets are being converted into storage spaces and thus causing huge loss to the public.Seventy per cent of all diseases diagnosed are related to sanitation. If this goes on then India is facing a 2.2 trillion dollar expenditure on public healthcare because of lack of awareness about sanitation."
88,"Over 45,000 tent vendors from the Rajasthan Tent Dealers Kiraya Vyavsai Samiti have reportedly refused to supply to weddings without verifying the birth certificates of the bride and groom, to protest the custom of child marriage. Further, the association will inform the nearest police station in case there is any discrepancy in the birth certificates. ","With an aim to help terminate the extensively prevalent issue of child marriage in the country, over 45,000 tent vendors from the state of Rajasthan have decided to turn their backs towards those who facilitate the social evil.The vendors, who come under the umbrella of the Rajasthan Tent Dealers Kiraya Vyavsai Samiti, have taken it upon themselves to closely verify and scrutinise the birth documents of the bride and groom, each time they're approached for wedding supplies.Also Read: Shocking video: 6-year-old girls married off in RajasthanBut their role doesn't just end there. If there is a discrepancy in the birth certificates and they feel a child marriage is what is being planned, the association has also taken the responsibility of informing the nearest police station. ""If anyone comes to book us to supply the tent and do other decorations, we will ask for the birth certificate of the boy and girl to ensure it is not a child marriage. In case a person or group of persons gives us wrong information, we will immediately inform the police and other government officials for the required intervention,"" Ravi Jindal, the president of the group Rajasthan Tent Dealers Kiraya Vyavsai Samiti told The Times of India.As horrific as the act of child marriage itself is, its prominence in some Indian states--Rajasthan, Tamil Nadu, Karnataka in particular--is what makes the situation all the more alarming. The Logical Indian reports, ""India ranks sixth in the world in the number of child marriages that happen every year. According to the Census report of 2011, nearly 17 million Indian children between the ages of 10 and 19 are married. Of this number, 76%, or 12.7 million, are minor girls.""Also Read: Child marriages in India: Explained in numbersThe Prohibition of Child Marriage Act, 2006, clearly states that ""if a male has not completed 21 years of age, and if a female has not completed 18 years of age"" then the marriage between the two is illegal and punishable by law.But when has the law ever deterred criminals from committing crimes, anyway?With its roots deeply-entrenched in the socio-cultural fabric of the nation, the implications of child marriage are as horrific as it gets--something that was reiterated through a recent incident in Chittorgarh, India. After a video showing a mass-wedding ceremony involving several little girls and boys who were crying and being forced to tie the knot, surfaced on the internet, the issue gained momentum and caused a major uproar across several social media platforms. Watch: 3 arrested in Chittorgarh child marriage"
89,"A picture gallery shows former President Pranab Mukherjee's journey from being the Minister of State for Revenue and Banking to completing his term as India's President. The gallery also includes a picture of him with former PM Indira Gandhi, during whose tenure he served as the Finance Minister. The last image shows him gesturing after his farewell speech as President.","With a political career spanning nearly 50 years, Pranab Mukherjee  -- the 13th President of India -- will vacate Rashtrapati Bhavan on Tuesday, bringing to a close another chapter in the legacy of the veteran politician. Born on December 11, 1935 to freedom fighters Shri Kamada Kinkar Mukherjee and Rajlakshmi in Mirati, Bengal, he began his career as a college teacher and a journalist, taking to politics full-time with his election to the Rajya Sabha in 1969. His father had also been associated with politics as a Congress leader. Finance Minister Chidambaram Subramaniam is flanked by Pranab Mukherjee, Minister of State for Revenue and Banking (Independent Charge) during the Emergency at Parliament House on March 15, 1976.
							(Ajit Kumar / HT?Photo)
						During the Indira Gandhi government?s tenure, Mukherjee was appointed the deputy minister, industrial development in 1973. His portfolio expanded to include steel and industry, shipping and transport and the office of minister of state for finance in the period extending to 1974.Prime Minister Indira Gandhi seen with close aide and then Finance Minister Pranab Mukherjee at the NDMC?Civic centre on December 30, 1983.
							(KK?Chawla / HT?Photo)
						?Even Mrs Gandhi would say, ?No matter how hard one tries, they can never get a word out of Pranab. All they will see is the smoke coming out of his pipe?,? recalled journalist and long-time friend Jayanta Ghoshal, who has known Mukherjee since 1985, as he spoke about the trust between the prime minister and her finance minister to PTI.Finance Minister Pranab Mukherjee seen in his office at Parliament House, with an assortment of smoking pipes at his table, on February 29. 1984.
							(Ajit Kumar / HT?Photo)
						Known for his penchant for pipes, Mukherjee?s collection extends beyond 500 pieces. Collected over decades as gifts from foreign dignitaries, Mukherjee was often seen with an empty pipe ? chewing at its stem, despite having quit smoking years earlier. His collection of pipes will now sit at the Rashtrapati Bhavan Museum after his departure.Pranab Mukherjee seen during his first stint as the Finance Minister on February 27, 1982.
							(Virendra Prabhakar / HT?Photo)
						Mukherjee became the finance minister for the first time in 1982 in the Cabinet of Prime Minister Indira Gandhi. He was also the Leader of the Upper House of Parliament from 1980 to 1985.Pranab Mukherjee, then Commerce Secretary attends a meeting with his  US counterpart Ron Brown (C) at Vigyan Bhavan on January 16, 1995.
							(Sanjay Sharma / HT?Photo)
						Mukherjee moved on to occupy the offices of minister for commerce from 1993 to 1995, minister of external affairs from 1995 to 1996 and minister of defence from 2004 to 2006. Pranab Mukherjee (C) seen during a Congress rally on June 24, 2002.
							(Subhendu Ghosh / HT?Photo)
						His second stint as minister of external affairs ran from 2006 to 2009. He moved on to become the minister of finance from 2009 to 2012 and Leader of the Lower House of Parliament (Lok Sabha) from 2004 to 2012.As the 13th President, Mukherjee sought to bring the imposing Rashtrapati Bhavan closer to the general public by opening its gates and bringing out the various artefacts tucked away in its 340 rooms to view.Pranab Mukherjee waves as he arrives in a horse driven carriage at the Rashtrapati Bhawan, having been sworn in as the India?s 13th President on  July 25, 2012 in New Delhi.
							(Ajay Aggarwal / HT?Photo)
						President Pranab Mukherjee and Prime Minister Narendra Modi at the farewell hosted by him for the President at Hyderabad House, in New Delhi.
							(PTI)
						?Surely there have been divergences of views, between me and Prime Minister Narendra Modi. But we have been able to keep divergences only to ourselves, that didn?t affect our relation,? Mukherjee was noted while speaking to a gathering.The Prime Minister also reciprocated the gesture, calling Mukherjee a mentor, adding: ?In my initial days, Pranabda held my hand to help me settle in Delhi.?President Pranab Mukherjee (R) gestures after his speech during his farewell ceremony in the Central Hall of Parliament in New Delhi.
							(Shahbaz Khan / PTI)
						"
